69.580,69.490,69.790,69.000,69.350
34.364,34.592,34.440,34.639,34.516
282.850,283.300,285.650,293.350,290.150
239.308,239.769,243.077,242.538,244.462
98.077,105.692,107.385,106.385,104.692
188.960,189.800,190.280,191.400,192.060
232.231,234.385,235.769,232.769,232.769
105.308,105.769,105.615,100.923,99.923
40.930,41.120,41.812,42.600,43.178
69.210,70.260,70.400,70.440,71.110
35.731,35.446,35.417,35.304,35.769
239.615,239.615,238.308,236.615,236.000
53.410,53.710,53.990,53.910,53.040
72.780,73.120,73.880,73.790,73.650
107.538,107.538,106.846,104.923,102.308
218.846,220.692,222.615,223.077,221.538
211.300,210.000,205.750,202.700,201.650
50.780,49.800,49.790,49.680,48.900
77.090,76.770,76.640,76.990,76.350
33.956,34.260,34.440,34.630,34.478
212.538,209.769,209.846,210.231,211.769
236.950,236.100,235.700,235.650,237.050
80.770,80.980,79.700,79.310,79.710
58.930,59.080,58.820,59.010,59.400
244.769,247.692,247.769,248.154,248.923
67.154,67.538,70.462,68.692,68.462
77.150,76.910,77.030,76.560,75.620
198.385,201.846,197.769,198.923,198.385
35.465,36.366,35.968,36.167,36.395
193.538,190.923,183.692,189.000,188.538
126.462,124.462,124.077,125.231,122.692
191.580,190.130,189.260,189.940,191.050
76.430,75.900,76.110,75.860,74.900
178.210,177.670,181.730,181.310,182.390
200.769,199.000,199.231,200.769,200.231
76.880,77.220,77.660,77.600,77.560
193.120,193.520,191.000,190.380,190.960
74.870,74.950,75.730,74.460,73.030
40.066,40.304,40.522,40.721,40.863
69.040,68.750,69.200,69.500,68.520
233.154,232.615,231.077,229.462,234.154
80.500,81.030,80.840,80.650,80.290
72.660,72.730,72.870,72.820,73.750
80.400,80.960,82.240,82.480,81.840
80.680,80.930,81.010,81.110,81.210
245.250,247.750,247.150,243.950,244.050
77.440,77.840,77.280,78.080,80.560
233.231,230.846,230.462,228.462,228.385
78.040,77.490,77.960,77.660,76.760
69.860,69.770,69.210,68.470,68.720
51.230,51.770,52.300,51.950,50.720
75.730,75.690,75.520,75.850,75.900
41.730,41.120,39.210,38.710,37.840
68.080,69.680,68.560,68.480,66.240
56.320,55.200,53.840,57.840,56.240
165.430,164.880,164.220,164.755,163.785
78.650,78.210,78.450,77.830,78.090
48.880,49.120,51.200,50.640,51.200
52.030,51.310,51.930,51.900,51.960
73.280,72.160,72.320,71.520,68.880
85.730,86.100,86.620,85.740,85.980
34.440,34.364,34.307,34.497,34.307
235.308,235.692,235.385,237.154,238.000
41.810,42.100,43.450,42.790,42.810
53.730,54.290,54.850,54.790,54.810
36.810,37.190,36.870,37.060,37.130
59.550,60.540,61.090,60.830,60.750
53.930,53.110,53.100,53.120,51.840
63.340,63.720,63.590,63.720,63.830
161.895,163.505,164.020,163.600,170.870
40.787,40.930,40.645,40.541,40.104
32.287,32.021,31.746,32.097,33.406
44.710,44.770,44.470,43.890,44.200
60.070,58.600,58.540,58.790,58.460
224.154,229.846,232.154,232.462,234.308
58.780,58.490,58.680,57.580,56.950
223.692,222.000,222.462,222.308,221.308
34.592,34.592,34.592,34.564,34.886
191.930,194.020,190.770,186.460,179.280
42.320,42.020,42.740,42.450,42.060
75.750,76.070,76.650,77.210,77.060
53.923,53.308,52.000,51.615,55.385
51.340,50.400,50.650,52.470,52.880
182.400,182.560,181.050,178.980,179.080
53.680,55.120,52.720,50.080,48.560
74.520,74.980,74.430,73.620,74.050
100.880,100.240,98.000,94.880,90.560
227.308,226.615,226.077,225.692,222.462
217.385,222.000,225.692,223.692,223.231
77.154,78.231,83.231,85.280,87.040
179.430,189.660,190.440,190.640,194.490
212.050,213.300,210.250,209.700,211.300
69.360,68.700,67.980,67.390,67.460
243.846,242.462,243.154,242.000,241.308
85.880,85.900,85.650,86.310,88.600
190.780,192.180,195.560,198.780,200.150
43.861,43.634,42.827,42.676,41.670
52.880,52.650,52.750,53.700,54.810
77.030,77.370,77.200,77.340,78.080
74.770,74.380,75.380,76.100,76.760
76.080,76.470,76.120,76.230,77.320
102.692,100.538,99.154,103.385,105.231
190.860,192.750,194.230,190.810,179.430
33.634,34.089,33.994,33.615,33.861
50.090,51.590,51.880,50.660,50.940
38.650,38.730,38.500,38.790,38.970
58.231,61.923,62.000,63.308,67.231
34.810,36.584,36.442,35.731,35.617
41.518,40.787,41.205,41.101,41.528
37.310,36.240,35.860,35.900,35.800
34.734,33.586,33.102,32.979,33.055
40.863,41.271,41.366,41.433,41.518
79.090,78.500,78.080,77.740,77.250
66.420,67.000,66.900,65.810,65.790
79.240,79.520,79.900,78.910,75.240
76.310,75.600,77.080,76.120,76.490
62.060,61.750,62.450,59.540,57.770
181.050,178.170,178.830,179.630,180.500
51.380,51.370,51.520,51.920,52.000
186.615,184.077,188.154,186.154,187.077
75.500,75.750,76.010,76.560,77.510
53.320,53.970,53.890,54.470,54.520
75.190,74.840,74.270,74.730,74.530
222.231,221.923,222.923,223.538,223.615
60.500,59.610,59.130,59.560,59.360
189.900,190.840,191.960,192.260,191.020
72.400,72.870,72.090,71.970,72.190
176.640,178.820,175.220,175.760,179.310
36.366,37.135,36.907,36.898,36.973
57.260,57.320,57.570,56.700,56.070
170.100,170.570,169.910,168.730,169.940
53.510,53.390,53.720,54.490,54.080
56.000,54.080,54.880,52.640,53.520
90.320,90.320,92.160,91.520,92.000
75.150,76.420,76.210,75.830,76.420
64.860,63.890,66.380,65.120,64.120
228.000,229.538,230.769,232.846,227.308
136.231,135.769,137.769,136.615,135.692
237.850,237.600,237.450,240.600,239.900
229.615,231.462,230.923,231.692,232.538
41.034,39.886,40.797,41.015,41.205
164.630,166.150,166.000,165.510,165.320
202.150,199.960,199.800,201.550,199.280
229.846,228.769,226.077,227.154,227.846
35.825,36.120,35.750,35.702,35.351
237.150,234.550,235.100,236.250,236.100
247.950,247.350,247.500,249.400,250.350
32.353,31.708,33.093,32.543,34.535
90.260,90.300,90.920,90.990,91.090
74.800,74.560,74.640,74.560,72.960
302.550,306.350,303.250,302.650,300.350
49.600,50.870,51.410,50.800,51.200
74.490,74.590,74.710,74.760,75.210
205.950,207.050,201.800,204.050,205.450
206.231,208.000,210.462,207.077,207.923
186.462,186.000,189.000,190.769,188.308
36.528,35.626,36.641,35.417,36.040
179.820,180.460,180.420,181.820,182.540
243.100,242.350,240.900,241.000,237.750
32.723,33.245,33.216,33.491,33.672
52.980,53.000,52.540,52.820,53.520
194.692,197.231,194.846,195.385,195.923
233.000,231.231,231.154,230.308,233.385
38.640,38.660,38.680,38.450,38.810
133.462,129.000,125.077,124.385,129.923
75.500,76.010,76.510,75.930,75.680
59.030,59.190,59.420,59.070,59.350
36.850,36.290,36.053,35.066,35.057
192.769,189.231,185.154,185.231,187.462
74.890,74.150,73.060,72.610,72.470
85.810,85.960,86.290,83.520,84.300
55.480,55.290,55.220,54.780,54.560
274.700,278.850,274.550,278.450,277.000
74.840,75.690,75.940,75.250,75.630
235.615,231.308,229.923,231.692,229.769
40.294,40.645,40.712,40.645,40.550
54.400,52.000,49.680,49.600,47.840
239.154,238.923,239.000,239.308,242.231
53.280,52.740,52.440,51.770,51.570
74.780,74.830,75.430,76.020,76.000
35.323,37.011,37.021,35.863,35.142
153.769,157.615,146.308,137.692,140.462
34.706,34.981,34.488,33.577,33.397
34.526,34.886,35.370,36.252,36.509
190.960,192.980,192.160,194.740,193.080
80.080,80.120,78.880,79.080,79.610
34.991,35.294,34.535,34.497,34.089
89.830,99.620,97.470,97.480,96.520
53.660,53.760,53.830,53.690,53.620
96.960,96.240,94.960,94.720,94.480
41.954,42.125,41.670,41.082,41.148
134.615,134.077,133.692,133.538,134.231
77.692,73.692,71.462,71.385,72.462
58.900,58.610,58.090,58.340,58.780
68.230,68.530,67.970,67.130,68.420
35.019,35.152,35.038,35.076,34.725
78.500,77.870,77.400,77.390,77.030
100.462,98.692,100.385,99.769,101.385
43.830,44.090,44.430,44.160,43.760
98.923,95.846,93.615,90.308,86.692
184.769,183.231,182.462,183.923,185.462
83.560,82.980,83.830,83.810,83.940
218.600,218.750,221.650,220.850,220.500
322.400,318.650,314.300,318.850,316.650
90.470,89.350,90.020,89.310,86.610
80.260,78.930,79.150,78.930,79.420
33.083,33.283,32.581,33.055,32.581
39.753,39.583,39.753,39.393,39.772
77.160,78.290,77.970,79.090,78.030
35.019,34.231,33.795,34.393,34.810
35.304,35.598,35.607,35.465,35.721
31.414,31.091,30.541,30.664,30.398
77.990,77.890,77.940,78.220,78.750
186.231,188.231,185.846,188.462,188.615
298.700,297.450,299.950,294.200,299.800
75.600,74.880,74.960,75.760,75.520
188.950,189.730,191.280,190.280,185.700
36.983,37.400,37.353,37.581,37.922
34.355,34.706,34.763,34.592,35.294
102.154,97.846,94.769,93.462,93.077
97.000,97.769,97.538,97.692,97.385
61.090,61.190,60.820,61.200,61.360
227.615,228.615,231.077,232.923,233.462
70.880,69.940,70.360,70.600,70.340
36.546,36.328,36.101,36.186,36.082
83.310,83.050,81.320,81.890,81.350
79.710,79.700,79.120,78.620,78.010
176.900,175.620,175.620,189.660,194.460
198.923,197.385,198.615,195.538,197.231
223.615,222.538,220.769,222.077,217.462
103.692,100.923,101.000,102.154,103.308
43.960,45.680,45.190,45.060,45.070
45.700,45.760,46.130,47.080,47.840
186.420,185.120,183.000,185.320,183.220
177.760,177.770,176.320,182.280,182.280
41.139,40.863,40.693,39.715,39.269
41.850,41.420,41.670,41.490,41.320
34.886,34.734,34.867,34.488,34.706
36.404,36.423,36.082,35.560,35.683
160.740,157.440,157.100,156.520,160.420
238.308,237.692,235.615,236.846,236.231
279.200,274.350,272.450,276.550,274.400
204.462,206.077,206.000,206.308,206.846
73.510,74.060,74.070,75.140,74.500
69.540,69.700,69.310,69.260,69.120
74.150,74.670,74.100,74.750,74.680
101.231,100.385,99.538,98.231,95.769
53.030,52.090,51.750,51.980,52.070
164.100,168.860,167.140,165.020,166.260
88.320,88.240,89.280,89.520,89.840
196.440,193.920,191.840,191.960,189.500
265.650,268.650,274.050,276.900,276.300
39.820,40.228,40.417,40.038,39.981
80.538,77.385,75.462,77.154,76.769
43.560,42.970,43.180,43.740,43.640
182.550,181.130,180.220,179.360,180.900
60.077,58.231,58.308,57.231,59.538
180.750,181.310,180.510,181.160,181.310
51.080,50.890,54.000,52.400,53.730
36.328,36.357,36.509,36.262,36.565
34.972,34.677,36.006,35.863,35.569
34.478,34.630,34.943,35.465,35.493
246.750,247.400,248.500,249.450,249.450
216.385,213.692,211.923,212.077,212.385
71.200,72.320,71.680,70.320,72.480
196.308,198.154,198.308,197.154,196.615
202.650,205.150,204.150,202.850,201.900
169.700,171.360,179.270,180.470,180.580
71.230,71.190,71.370,70.430,70.670
80.000,79.040,79.680,79.200,76.480
83.440,84.800,87.040,86.880,87.680
96.410,96.620,96.620,96.770,97.560
252.850,249.200,250.950,253.450,255.050
233.900,233.600,234.700,234.150,231.500
40.550,40.854,40.579,40.626,40.882
79.769,77.231,77.615,77.923,77.692
236.850,236.050,235.950,236.950,236.300
183.290,180.950,181.880,182.830,183.780
41.509,41.803,41.679,41.546,41.442
97.154,95.923,96.462,96.154,98.231
34.970,34.740,34.430,34.720,34.690
76.240,80.000,79.120,79.360,79.840
188.260,192.180,188.000,189.320,193.020
235.923,237.462,239.846,241.077,241.846
222.615,223.000,224.846,224.615,224.769
39.639,40.038,39.905,40.142,40.237
257.200,256.100,253.950,264.400,264.150
159.580,160.660,160.100,159.540,163.680
80.220,79.440,79.940,79.950,79.080
76.190,75.840,75.350,74.960,74.420
40.655,40.759,40.806,41.281,41.044
42.125,41.755,41.898,42.287,41.556
75.730,75.280,75.340,74.990,75.700
41.746,42.220,42.097,41.841,40.304
67.154,69.077,70.308,69.692,66.615
181.400,181.650,183.400,184.940,185.380
181.780,181.720,182.460,183.280,183.500
69.860,70.100,69.950,70.720,70.580
87.440,87.040,86.480,86.160,84.880
270.100,281.000,285.150,283.900,292.500
209.400,209.400,210.350,208.700,212.100
192.960,195.900,196.640,196.580,195.380
175.320,173.800,175.860,179.080,180.880
285.700,282.500,281.200,283.850,281.100
72.270,72.350,71.620,72.330,71.790
275.950,277.650,274.150,277.000,276.300
77.080,76.860,76.400,74.410,74.110
117.308,111.154,114.923,114.000,112.846
72.510,71.580,71.380,72.100,72.230
61.920,63.060,61.930,62.560,60.840
73.820,73.530,73.840,74.060,73.270
61.077,57.692,60.077,56.000,56.538
51.970,52.010,52.070,52.020,52.440
88.160,90.320,92.160,90.800,91.360
189.154,187.538,183.385,185.231,183.769
139.923,139.385,141.615,142.154,140.692
217.231,215.692,217.769,215.385,217.000
66.690,66.930,66.730,60.030,59.330
33.558,33.539,33.719,33.615,33.672
56.230,56.860,57.420,57.500,57.940
76.590,76.350,76.390,76.450,76.270
216.769,215.692,210.846,211.385,215.769
112.462,111.462,112.692,111.538,108.538
49.920,54.720,52.080,51.840,51.440
190.538,194.615,199.462,195.000,190.769
46.750,46.510,46.030,45.590,44.580
87.330,85.910,87.290,86.340,85.890
48.530,47.530,46.870,45.960,47.720
54.615,55.000,56.000,58.923,57.231
75.360,75.320,75.470,75.330,73.230
63.780,63.660,63.780,64.840,64.270
52.800,51.840,52.160,48.880,56.080
245.950,242.850,239.500,243.050,243.750
187.615,186.923,188.385,188.231,188.000
195.960,197.260,198.720,198.020,199.640
45.440,44.770,43.920,44.570,44.080
184.100,185.450,185.950,189.700,189.950
232.846,232.923,232.077,238.154,237.846
37.220,37.306,37.277,37.362,37.306
231.692,230.769,229.692,229.231,228.154
180.790,181.990,182.150,181.940,181.360
74.550,74.280,73.990,74.310,73.850
51.680,52.420,52.210,51.360,51.820
186.940,187.670,183.160,182.110,182.460
36.044,36.205,36.442,36.613,37.884
34.023,33.861,33.852,33.880,33.814
39.564,40.066,39.545,39.725,39.564
108.462,108.231,109.769,112.462,113.000
226.231,224.769,222.769,224.846,226.154
52.430,52.310,51.640,52.750,53.420
87.940,88.800,89.680,88.700,88.950
162.400,161.180,161.340,159.740,160.040
64.000,62.846,61.692,60.308,58.846
208.650,208.250,207.600,208.050,209.350
86.660,86.430,86.910,86.640,86.790
254.900,256.300,256.450,250.100,250.050
93.615,90.769,86.923,85.846,78.308
49.120,49.280,48.000,47.600,49.200
177.440,177.120,173.930,174.210,169.170
68.660,69.060,69.210,68.260,68.710
78.400,78.890,78.500,78.780,79.860
48.800,54.000,56.400,55.040,50.800
73.790,73.520,73.550,73.750,73.730
74.740,74.260,74.190,73.980,73.800
79.090,79.410,79.000,80.530,84.130
34.829,34.905,34.972,34.583,34.545
229.923,227.231,229.846,230.000,227.154
193.120,192.300,193.340,197.180,195.760
221.100,220.800,219.750,214.350,212.000
46.760,46.070,46.040,46.840,46.840
73.900,74.490,74.880,74.960,75.550
195.308,199.308,199.154,199.923,200.846
33.378,33.491,33.567,33.548,33.738
53.040,52.720,51.840,51.840,52.880
74.880,74.080,74.720,75.040,74.880
34.890,34.560,34.440,34.260,33.910
263.950,262.600,260.550,263.850,266.200
59.190,61.680,62.430,63.040,63.730
73.620,73.700,73.670,73.840,73.660
46.820,46.230,45.850,45.230,46.630
71.390,71.230,70.490,71.420,71.390
